sentiment,review,reviewLength,OriginalReview,CleanedReview,TokenizedReview,StopwordRemovedReview,StemmedReview,ProcessedReview
positive,Five Stars. very happy with purchase,36,five stars. very happy with purchase,five stars very happy with purchase,"['five', 'stars', 'very', 'happy', 'with', 'purchase']","['five', 'stars', 'happy', 'purchase']","['five', 'star', 'veri', 'happi', 'with', 'purchas']", five star veri happi with purchas
positive,"Classic must read. I did not have to read this book in high school, and just got around to reading it 6 years later. I have always heard great things, and I was not disappointed. It has some great lessons to be told through it.",227,"classic must read. i did not have to read this book in high school, and just got around to reading it 6 years later. i have always heard great things, and i was not disappointed. it has some great lessons to be told through it.",classic must read i did not have to read this book in high school and just got around to reading it 6 years later i have always heard great things and i was not disappointed it has some great lessons to be told through it ,"['classic', 'must', 'read', 'i', 'did', 'not', 'have', 'to', 'read', 'this', 'book', 'in', 'high', 'school', 'and', 'just', 'got', 'around', 'to', 'reading', 'it', '6', 'years', 'later', 'i', 'have', 'always', 'heard', 'great', 'things', 'and', 'i', 'was', 'not', 'disappointed', 'it', 'has', 'some', 'great', 'lessons', 'to', 'be', 'told', 'through', 'it']","['classic', 'must', 'read', 'read', 'book', 'high', 'school', 'got', 'around', 'reading', '6', 'years', 'later', 'always', 'heard', 'great', 'things', 'disappointed', 'great', 'lessons', 'told']","['classic', 'must', 'read', 'i', 'did', 'not', 'have', 'to', 'read', 'thi', 'book', 'in', 'high', 'school', 'and', 'just', 'got', 'around', 'to', 'read', 'it', '6', 'year', 'later', 'i', 'have', 'alway', 'heard', 'great', 'thing', 'and', 'i', 'wa', 'not', 'disappoint', 'it', 'ha', 'some', 'great', 'lesson', 'to', 'be', 'told', 'through', 'it']", classic must read i did not have to read thi book in high school and just got around to read it 6 year later i have alway heard great thing and i wa not disappoint it ha some great lesson to be told through it
positive,Superb!. This book needs no introduction.  It's only one of the best books ever written - a sensitive and lyrical rumination on human weaknesses.,145,superb!. this book needs no introduction.  it's only one of the best books ever written - a sensitive and lyrical rumination on human weaknesses.,superb this book needs no introduction it s only one of the best books ever written a sensitive and lyrical rumination on human weaknesses ,"['superb', 'this', 'book', 'needs', 'no', 'introduction', 'it', 's', 'only', 'one', 'of', 'the', 'best', 'books', 'ever', 'written', 'a', 'sensitive', 'and', 'lyrical', 'rumination', 'on', 'human', 'weaknesses']","['superb', 'book', 'needs', 'introduction', 'one', 'best', 'books', 'ever', 'written', 'sensitive', 'lyrical', 'rumination', 'human', 'weaknesses']","['superb', 'thi', 'book', 'need', 'no', 'introduct', 'it', 's', 'onli', 'one', 'of', 'the', 'best', 'book', 'ever', 'written', 'a', 'sensit', 'and', 'lyric', 'rumin', 'on', 'human', 'weak']", superb thi book need no introduct it s onli one of the best book ever written a sensit and lyric rumin on human weak
positive,"Best American work of the 20th century. Written with extraordinary talent and skill, deep knowledge of the human nature, beautiful depiction of the life of the rich, you can't let it out of your hand.",200,"best american work of the 20th century. written with extraordinary talent and skill, deep knowledge of the human nature, beautiful depiction of the life of the rich, you can't let it out of your hand.",best american work of the 20th century written with extraordinary talent and skill deep knowledge of the human nature beautiful depiction of the life of the rich you can t let it out of your hand ,"['best', 'american', 'work', 'of', 'the', '20th', 'century', 'written', 'with', 'extraordinary', 'talent', 'and', 'skill', 'deep', 'knowledge', 'of', 'the', 'human', 'nature', 'beautiful', 'depiction', 'of', 'the', 'life', 'of', 'the', 'rich', 'you', 'can', 't', 'let', 'it', 'out', 'of', 'your', 'hand']","['best', 'american', 'work', '20th', 'century', 'written', 'extraordinary', 'talent', 'skill', 'deep', 'knowledge', 'human', 'nature', 'beautiful', 'depiction', 'life', 'rich', 'let', 'hand']","['best', 'american', 'work', 'of', 'the', '20th', 'centuri', 'written', 'with', 'extraordinari', 'talent', 'and', 'skill', 'deep', 'knowledg', 'of', 'the', 'human', 'natur', 'beauti', 'depict', 'of', 'the', 'life', 'of', 'the', 'rich', 'you', 'can', 't', 'let', 'it', 'out', 'of', 'your', 'hand']", best american work of the 20th centuri written with extraordinari talent and skill deep knowledg of the human natur beauti depict of the life of the rich you can t let it out of your hand
positive,"Five Stars. Great classic book, a definite must read",52,"five stars. great classic book, a definite must read",five stars great classic book a definite must read,"['five', 'stars', 'great', 'classic', 'book', 'a', 'definite', 'must', 'read']","['five', 'stars', 'great', 'classic', 'book', 'definite', 'must', 'read']","['five', 'star', 'great', 'classic', 'book', 'a', 'definit', 'must', 'read']", five star great classic book a definit must read
positive,Five Stars. it's brand new. and it looks so good,48,five stars. it's brand new. and it looks so good,five stars it s brand new and it looks so good,"['five', 'stars', 'it', 's', 'brand', 'new', 'and', 'it', 'looks', 'so', 'good']","['five', 'stars', 'brand', 'new', 'looks', 'good']","['five', 'star', 'it', 's', 'brand', 'new', 'and', 'it', 'look', 'so', 'good']", five star it s brand new and it look so good
negative,This version is NOT the original book.. This version is definitely not the original Gatsby. As if it was badly translated back into English from a different language. Terrible. Awful,182,this version is not the original book.. this version is definitely not the original gatsby. as if it was badly translated back into english from a different language. terrible. awful,this version is not the original book this version is definitely not the original gatsby as if it was badly translated back into english from a different language terrible awful,"['this', 'version', 'is', 'not', 'the', 'original', 'book', 'this', 'version', 'is', 'definitely', 'not', 'the', 'original', 'gatsby', 'as', 'if', 'it', 'was', 'badly', 'translated', 'back', 'into', 'english', 'from', 'a', 'different', 'language', 'terrible', 'awful']","['version', 'original', 'book', 'version', 'definitely', 'original', 'gatsby', 'badly', 'translated', 'back', 'english', 'different', 'language', 'terrible', 'awful']","['thi', 'version', 'is', 'not', 'the', 'origin', 'book', 'thi', 'version', 'is', 'definit', 'not', 'the', 'origin', 'gatsbi', 'as', 'if', 'it', 'wa', 'badli', 'translat', 'back', 'into', 'english', 'from', 'a', 'differ', 'languag', 'terribl', 'aw']", thi version is not the origin book thi version is definit not the origin gatsbi as if it wa badli translat back into english from a differ languag terribl aw
positive,"Interesting Insight Into the Decadent American 1920s. Immortal author left a rich legacy of unique stories that reveal what America was like in the ""roaring 20s.""  The Great Gatsby is a sad, intriguing tale of lost love, squandered wealth, illegal riches and treachery.  Refreshing to read a book sans foul language, overt sexuality or violence.  Treat yourself to a tale of yesteryear.",386,"interesting insight into the decadent american 1920s. immortal author left a rich legacy of unique stories that reveal what america was like in the ""roaring 20s.""  the great gatsby is a sad, intriguing tale of lost love, squandered wealth, illegal riches and treachery.  refreshing to read a book sans foul language, overt sexuality or violence.  treat yourself to a tale of yesteryear.",interesting insight into the decadent american 1920s immortal author left a rich legacy of unique stories that reveal what america was like in the roaring 20s the great gatsby is a sad intriguing tale of lost love squandered wealth illegal riches and treachery refreshing to read a book sans foul language overt sexuality or violence treat yourself to a tale of yesteryear ,"['interesting', 'insight', 'into', 'the', 'decadent', 'american', '1920s', 'immortal', 'author', 'left', 'a', 'rich', 'legacy', 'of', 'unique', 'stories', 'that', 'reveal', 'what', 'america', 'was', 'like', 'in', 'the', 'roaring', '20s', 'the', 'great', 'gatsby', 'is', 'a', 'sad', 'intriguing', 'tale', 'of', 'lost', 'love', 'squandered', 'wealth', 'illegal', 'riches', 'and', 'treachery', 'refreshing', 'to', 'read', 'a', 'book', 'sans', 'foul', 'language', 'overt', 'sexuality', 'or', 'violence', 'treat', 'yourself', 'to', 'a', 'tale', 'of', 'yesteryear']","['interesting', 'insight', 'decadent', 'american', '1920s', 'immortal', 'author', 'left', 'rich', 'legacy', 'unique', 'stories', 'reveal', 'america', 'like', 'roaring', '20s', 'great', 'gatsby', 'sad', 'intriguing', 'tale', 'lost', 'love', 'squandered', 'wealth', 'illegal', 'riches', 'treachery', 'refreshing', 'read', 'book', 'sans', 'foul', 'language', 'overt', 'sexuality', 'violence', 'treat', 'tale', 'yesteryear']","['interest', 'insight', 'into', 'the', 'decad', 'american', '1920', 'immort', 'author', 'left', 'a', 'rich', 'legaci', 'of', 'uniqu', 'stori', 'that', 'reveal', 'what', 'america', 'wa', 'like', 'in', 'the', 'roar', '20', 'the', 'great', 'gatsbi', 'is', 'a', 'sad', 'intrigu', 'tale', 'of', 'lost', 'love', 'squander', 'wealth', 'illeg', 'rich', 'and', 'treacheri', 'refresh', 'to', 'read', 'a', 'book', 'san', 'foul', 'languag', 'overt', 'sexual', 'or', 'violenc', 'treat', 'yourself', 'to', 'a', 'tale', 'of', 'yesteryear']", interest insight into the decad american 1920 immort author left a rich legaci of uniqu stori that reveal what america wa like in the roar 20 the great gatsbi is a sad intrigu tale of lost love squander wealth illeg rich and treacheri refresh to read a book san foul languag overt sexual or violenc treat yourself to a tale of yesteryear
positive,Four Stars. An American classic and easy to read in just a couple of days!,74,four stars. an american classic and easy to read in just a couple of days!,four stars an american classic and easy to read in just a couple of days ,"['four', 'stars', 'an', 'american', 'classic', 'and', 'easy', 'to', 'read', 'in', 'just', 'a', 'couple', 'of', 'days']","['four', 'stars', 'american', 'classic', 'easy', 'read', 'couple', 'days']","['four', 'star', 'an', 'american', 'classic', 'and', 'easi', 'to', 'read', 'in', 'just', 'a', 'coupl', 'of', 'day']", four star an american classic and easi to read in just a coupl of day
negative,"For a classic, i wasn't impressed. I only kept reading, because I thought it would redeem itself. It didn't.. It was such a disappointment for a book which is considered a classic. Would not recommend it, or read it again.",222,"for a classic, i wasn't impressed. i only kept reading, because i thought it would redeem itself. it didn't.. it was such a disappointment for a book which is considered a classic. would not recommend it, or read it again.",for a classic i wasn t impressed i only kept reading because i thought it would redeem itself it didn t it was such a disappointment for a book which is considered a classic would not recommend it or read it again ,"['for', 'a', 'classic', 'i', 'wasn', 't', 'impressed', 'i', 'only', 'kept', 'reading', 'because', 'i', 'thought', 'it', 'would', 'redeem', 'itself', 'it', 'didn', 't', 'it', 'was', 'such', 'a', 'disappointment', 'for', 'a', 'book', 'which', 'is', 'considered', 'a', 'classic', 'would', 'not', 'recommend', 'it', 'or', 'read', 'it', 'again']","['classic', 'impressed', 'kept', 'reading', 'thought', 'would', 'redeem', 'disappointment', 'book', 'considered', 'classic', 'would', 'recommend', 'read']","['for', 'a', 'classic', 'i', 'wasn', 't', 'impress', 'i', 'onli', 'kept', 'read', 'becaus', 'i', 'thought', 'it', 'would', 'redeem', 'itself', 'it', 'didn', 't', 'it', 'wa', 'such', 'a', 'disappoint', 'for', 'a', 'book', 'which', 'is', 'consid', 'a', 'classic', 'would', 'not', 'recommend', 'it', 'or', 'read', 'it', 'again']", for a classic i wasn t impress i onli kept read becaus i thought it would redeem itself it didn t it wa such a disappoint for a book which is consid a classic would not recommend it or read it again
